imgnum, count, depth, azimuth, camera azimuth, tvec1, tvec2, tvec3, rvec1, rvec2, rvec3, wpos1, wpos2, wpos3
20231,31,1,20,0,0.01883,1.01385,-0.00154,-178.74107,-21.98358,0.14558,-0.39698,0.01891,0.9329
20232,32,1,20,0,0.01883,1.01385,-0.00153,-178.74106,-21.98356,0.14554,-0.39698,0.01892,0.9329
20233,33,1,20,0,0.01884,1.01385,-0.00154,-178.74104,-21.98355,0.14556,-0.39699,0.01891,0.93289
20234,34,1,20,0,0.01884,1.01385,-0.00154,-178.74104,-21.98355,0.14554,-0.39699,0.01891,0.9329
20235,35,1,20,0,0.01884,1.01385,-0.00154,-178.74101,-21.98354,0.14547,-0.39699,0.01892,0.9329
20236,36,1,20,0,0.01884,1.01385,-0.00154,-178.74101,-21.98353,0.14542,-0.39699,0.01891,0.9329
20237,37,1,20,0,0.01884,1.01385,-0.00154,-178.741,-21.98352,0.14539,-0.397,0.01892,0.93289
20238,38,1,20,0,0.01885,1.01385,-0.00153,-178.74103,-21.98351,0.14538,-0.397,0.01892,0.93289
20239,39,1,20,0,0.01884,1.01385,-0.00154,-178.741,-21.98351,0.14537,-0.39699,0.01892,0.9329
20240,40,1,20,0,0.01883,1.01385,-0.00154,-178.741,-21.9835,0.14535,-0.39698,0.01892,0.9329
20241,41,1,20,0,0.01912,1.01385,-0.00157,-178.74013,-21.98229,0.14639,-0.39723,0.01889,0.9328
20242,42,1,20,0,0.01912,1.01385,-0.00157,-178.74011,-21.98226,0.14645,-0.39723,0.01889,0.93279
20243,43,1,20,0,0.01911,1.01385,-0.00157,-178.74008,-21.98224,0.14646,-0.39722,0.01889,0.9328
20244,44,1,20,0,0.01911,1.01385,-0.00158,-178.74005,-21.98222,0.14649,-0.39722,0.01888,0.9328
20245,45,1,20,0,0.01911,1.01385,-0.00158,-178.74004,-21.98219,0.14654,-0.39721,0.01889,0.9328
20246,46,1,20,0,0.0191,1.01385,-0.00157,-178.74001,-21.98216,0.14661,-0.39721,0.01889,0.9328
20247,47,1,20,0,0.01909,1.01384,-0.00157,-178.73999,-21.98215,0.14671,-0.3972,0.01889,0.9328
20248,48,1,20,0,0.0191,1.01384,-0.00158,-178.73996,-21.98212,0.14683,-0.39721,0.01889,0.9328
20249,49,1,20,0,0.0191,1.01384,-0.00157,-178.73994,-21.9821,0.14694,-0.3972,0.0189,0.9328
20250,50,1,20,0,0.01909,1.01384,-0.00158,-178.73993,-21.98207,0.14695,-0.3972,0.01889,0.9328
20251,51,1,20,0,0.01972,1.01374,-0.00138,-178.74002,-21.9809,0.15189,-0.39773,0.01908,0.93247
20252,52,1,20,0,0.01973,1.01373,-0.00138,-178.74001,-21.98087,0.15195,-0.39773,0.01907,0.93247
20253,53,1,20,0,0.01976,1.01372,-0.0014,-178.73999,-21.98073,0.1522,-0.39775,0.01905,0.93245
20254,54,1,20,0,0.01975,1.01372,-0.0014,-178.74001,-21.9807,0.15227,-0.39775,0.01906,0.93245
20255,55,1,20,0,0.01974,1.01372,-0.00139,-178.73997,-21.98068,0.15231,-0.39773,0.01906,0.93245
20256,56,1,20,0,0.01974,1.01372,-0.0014,-178.73994,-21.98066,0.15232,-0.39773,0.01906,0.93245
20257,57,1,20,0,0.01974,1.01372,-0.0014,-178.73994,-21.98063,0.15242,-0.39773,0.01906,0.93245
20258,58,1,20,0,0.01974,1.01372,-0.0014,-178.73994,-21.9806,0.15251,-0.39773,0.01906,0.93245
20259,59,1,20,0,0.01974,1.01372,-0.00139,-178.73993,-21.98057,0.15257,-0.39772,0.01907,0.93245
20260,60,1,20,0,0.01973,1.01372,-0.00139,-178.73994,-21.98055,0.15261,-0.39772,0.01907,0.93245
20261,61,1,20,0,0.01834,1.01373,-0.00142,-178.73918,-21.97994,0.15237,-0.39642,0.01906,0.93299
20262,62,1,20,0,0.01834,1.01373,-0.00143,-178.73915,-21.97993,0.15239,-0.39643,0.01905,0.93299
20263,63,1,20,0,0.01834,1.01373,-0.00143,-178.73914,-21.97993,0.15239,-0.39642,0.01906,0.93299
20264,64,1,20,0,0.01834,1.01373,-0.00143,-178.73915,-21.97993,0.1524,-0.39642,0.01905,0.93299
20265,65,1,20,0,0.01834,1.01373,-0.00144,-178.73915,-21.97991,0.15243,-0.39643,0.01905,0.93299
20266,66,1,20,0,0.01834,1.01373,-0.00143,-178.73914,-21.97989,0.15242,-0.39642,0.01905,0.93299
20267,67,1,20,0,0.01834,1.01373,-0.00143,-178.73914,-21.97989,0.15242,-0.39642,0.01906,0.93299
20268,68,1,20,0,0.01835,1.01373,-0.00143,-178.73915,-21.9799,0.15247,-0.39643,0.01906,0.93299
20269,69,1,20,0,0.01833,1.01373,-0.00145,-178.73912,-21.97989,0.15231,-0.39641,0.01903,0.933
20270,70,1,20,0,0.01833,1.01373,-0.00145,-178.73911,-21.97988,0.15236,-0.39642,0.01904,0.933
20271,71,1,20,0,0.01923,1.01371,-0.00151,-178.73845,-21.97915,0.15649,-0.39722,0.01898,0.93265
20272,72,1,20,0,0.01923,1.01371,-0.0015,-178.73843,-21.97913,0.15652,-0.39723,0.01898,0.93265
20273,73,1,20,0,0.01922,1.01371,-0.0015,-178.73843,-21.97912,0.1566,-0.39722,0.01898,0.93265
20274,74,1,20,0,0.01922,1.01371,-0.0015,-178.73845,-21.9791,0.15669,-0.39722,0.01898,0.93265
20275,75,1,20,0,0.01923,1.01371,-0.00151,-178.73842,-21.97908,0.15675,-0.39722,0.01898,0.93264
20276,76,1,20,0,0.01922,1.01371,-0.00151,-178.7384,-21.97907,0.15685,-0.39722,0.01897,0.93265
20277,77,1,20,0,0.01922,1.0137,-0.00151,-178.7384,-21.97905,0.15692,-0.39722,0.01897,0.93265
20278,78,1,20,0,0.01922,1.0137,-0.00151,-178.7384,-21.97903,0.15698,-0.39722,0.01898,0.93264
20279,79,1,20,0,0.01922,1.0137,-0.00151,-178.73839,-21.97901,0.15706,-0.39721,0.01898,0.93265
20280,80,1,20,0,0.01922,1.0137,-0.00151,-178.7384,-21.979,0.1572,-0.39721,0.01898,0.93264
20281,81,1,20,0,0.02095,1.01366,-0.00141,-178.66388,-21.80664,0.15682,-0.396,0.0203,0.93312
20282,82,1,20,0,0.02095,1.01366,-0.00141,-178.66389,-21.80663,0.15687,-0.39599,0.0203,0.93312
20283,83,1,20,0,0.02095,1.01366,-0.00141,-178.66393,-21.80663,0.15691,-0.39599,0.0203,0.93312
20284,84,1,20,0,0.02094,1.01366,-0.00141,-178.66393,-21.80663,0.1569,-0.39599,0.0203,0.93312
20285,85,1,20,0,0.02095,1.01366,-0.00141,-178.66393,-21.80663,0.15694,-0.396,0.0203,0.93312
20286,86,1,20,0,0.02095,1.01366,-0.00141,-178.66394,-21.80663,0.15699,-0.39599,0.02029,0.93312
20287,87,1,20,0,0.02094,1.01366,-0.00142,-178.66396,-21.80663,0.15706,-0.39599,0.02029,0.93312
20288,88,1,20,0,0.02094,1.01366,-0.00142,-178.66396,-21.80663,0.15709,-0.39599,0.02029,0.93312
20289,89,1,20,0,0.02095,1.01366,-0.00142,-178.66397,-21.80663,0.15716,-0.39599,0.02028,0.93312
20290,90,1,20,0,0.02095,1.01366,-0.00142,-178.66399,-21.80663,0.1572,-0.39599,0.02028,0.93312
20291,91,1,20,0,0.01612,1.01406,-0.00133,-178.64729,-22.01789,0.15835,-0.39511,0.02068,0.93384
20292,92,1,20,0,0.01611,1.01407,-0.00134,-178.64728,-22.01789,0.15833,-0.3951,0.02067,0.93384
20293,93,1,20,0,0.01612,1.01406,-0.00135,-178.64731,-22.01789,0.15836,-0.39511,0.02066,0.93384
20294,94,1,20,0,0.01612,1.01407,-0.00135,-178.64729,-22.01789,0.15832,-0.39511,0.02066,0.93384
20295,95,1,20,0,0.01612,1.01406,-0.00135,-178.64729,-22.0179,0.15832,-0.39511,0.02066,0.93384
20296,96,1,20,0,0.01612,1.01406,-0.00135,-178.64731,-22.0179,0.15833,-0.39511,0.02066,0.93384
20297,97,1,20,0,0.01613,1.01406,-0.00135,-178.64732,-22.01791,0.15833,-0.39512,0.02066,0.93383
20298,98,1,20,0,0.01613,1.01407,-0.00135,-178.64737,-22.01791,0.15838,-0.39512,0.02065,0.93383
20299,99,1,20,0,0.01612,1.01406,-0.00135,-178.64737,-22.01792,0.15838,-0.39511,0.02065,0.93384
20300,100,1,20,0,0.01612,1.01406,-0.00136,-178.6474,-22.01792,0.15842,-0.39511,0.02065,0.93384
20301,1,1,30,0,0.02656,1.02343,-0.00164,-178.88548,-32.03946,0.42289,-0.56544,0.01477,0.85334
20302,2,1,30,0,0.02656,1.02343,-0.00164,-178.88545,-32.03947,0.42285,-0.56544,0.01477,0.85334
20303,3,1,30,0,0.02657,1.02343,-0.00164,-178.88545,-32.03946,0.42285,-0.56544,0.01476,0.85333
20304,4,1,30,0,0.02656,1.02343,-0.00164,-178.88542,-32.03946,0.42284,-0.56544,0.01476,0.85334
20305,5,1,30,0,0.02656,1.02343,-0.00164,-178.88539,-32.03947,0.42283,-0.56544,0.01476,0.85334
20306,6,1,30,0,0.02656,1.02343,-0.00165,-178.88533,-32.03947,0.42275,-0.56544,0.01476,0.85334
20307,7,1,30,0,0.02656,1.02343,-0.00164,-178.8853,-32.03949,0.42272,-0.56544,0.01477,0.85334
20308,8,1,30,0,0.02656,1.02343,-0.00164,-178.8853,-32.03947,0.42271,-0.56544,0.01477,0.85334
20309,9,1,30,0,0.02656,1.02343,-0.00165,-178.88525,-32.03948,0.42265,-0.56544,0.01476,0.85334
20310,10,1,30,0,0.02656,1.02343,-0.00165,-178.88522,-32.03949,0.4226,-0.56544,0.01476,0.85334
20311,11,1,30,0,0.0267,1.02349,-0.00135,-178.88307,-32.03934,0.41991,-0.56559,0.01509,0.8533
20312,12,1,30,0,0.0267,1.02349,-0.00136,-178.88301,-32.03933,0.41981,-0.56559,0.01508,0.85331
20313,13,1,30,0,0.0267,1.02349,-0.00136,-178.883,-32.03932,0.41974,-0.56559,0.01509,0.85331
20314,14,1,30,0,0.02669,1.0235,-0.00135,-178.88298,-32.0393,0.41969,-0.56559,0.01509,0.85331
20315,15,1,30,0,0.0267,1.0235,-0.00135,-178.8829,-32.0393,0.41961,-0.56559,0.01509,0.85331
20316,16,1,30,0,0.0267,1.0235,-0.00135,-178.88286,-32.03928,0.41955,-0.56559,0.01509,0.85331
20317,17,1,30,0,0.02671,1.0235,-0.00135,-178.88283,-32.03927,0.4195,-0.5656,0.0151,0.85331
20318,18,1,30,0,0.0267,1.0235,-0.00135,-178.88278,-32.03926,0.41947,-0.56559,0.01509,0.85331
20319,19,1,30,0,0.02671,1.0235,-0.00136,-178.88272,-32.03925,0.41937,-0.5656,0.01509,0.85331
20320,20,1,30,0,0.0267,1.0235,-0.00136,-178.88269,-32.03924,0.41932,-0.56559,0.01508,0.85331
20321,21,1,30,0,0.0235,1.0238,-0.00136,-178.85394,-32.18651,0.39027,-0.56524,0.01556,0.85381
20322,22,1,30,0,0.02351,1.0238,-0.00136,-178.85394,-32.18651,0.39025,-0.56524,0.01556,0.85381
20323,23,1,30,0,0.0235,1.0238,-0.00136,-178.85394,-32.18651,0.39023,-0.56524,0.01556,0.85381
20324,24,1,30,0,0.0235,1.0238,-0.00136,-178.85394,-32.18652,0.3902,-0.56524,0.01556,0.85381
20325,25,1,30,0,0.02349,1.0238,-0.00136,-178.85394,-32.18651,0.3902,-0.56523,0.01556,0.85381
20326,26,1,30,0,0.02349,1.0238,-0.00136,-178.85394,-32.1865,0.39022,-0.56523,0.01556,0.85382
20327,27,1,30,0,0.0235,1.0238,-0.00137,-178.85394,-32.18651,0.39017,-0.56524,0.01555,0.85381
20328,28,1,30,0,0.02349,1.0238,-0.00137,-178.85393,-32.18652,0.39015,-0.56523,0.01555,0.85382
20329,29,1,30,0,0.0235,1.0238,-0.00137,-178.85394,-32.18652,0.39018,-0.56524,0.01555,0.85381
20330,30,1,30,0,0.0235,1.0238,-0.00138,-178.85394,-32.18651,0.3902,-0.56523,0.01554,0.85381
20331,31,1,30,0,0.0263,1.02362,-0.00139,-178.82111,-32.0408,0.40547,-0.56534,0.01599,0.8536
20332,32,1,30,0,0.0263,1.02362,-0.0014,-178.82112,-32.0408,0.40554,-0.56534,0.01598,0.8536
20333,33,1,30,0,0.02629,1.02362,-0.0014,-178.82114,-32.0408,0.40562,-0.56533,0.01598,0.8536
20334,34,1,30,0,0.0263,1.02362,-0.00139,-178.82114,-32.0408,0.40569,-0.56534,0.01598,0.8536
20335,35,1,30,0,0.02626,1.02362,-0.00139,-178.82103,-32.04078,0.40576,-0.56531,0.01599,0.85362
20336,36,1,30,0,0.02627,1.02362,-0.0014,-178.821,-32.04077,0.4058,-0.56531,0.01598,0.85361
20337,37,1,30,0,0.02629,1.02362,-0.0014,-178.82101,-32.04076,0.40585,-0.56533,0.01598,0.8536
20338,38,1,30,0,0.02627,1.02362,-0.0014,-178.82103,-32.04074,0.40588,-0.56531,0.01598,0.85361
20339,39,1,30,0,0.02628,1.02362,-0.0014,-178.82104,-32.04073,0.40597,-0.56532,0.01598,0.8536
20340,40,1,30,0,0.02628,1.02362,-0.00141,-178.82103,-32.04072,0.40601,-0.56532,0.01597,0.8536
20341,41,1,30,0,0.02546,1.02375,-0.00128,-178.82205,-32.04185,0.40418,-0.56471,0.0161,0.85414
20342,42,1,30,0,0.02546,1.02375,-0.00129,-178.82207,-32.04189,0.40415,-0.56472,0.01609,0.85414
20343,43,1,30,0,0.02546,1.02375,-0.00129,-178.82208,-32.0419,0.4041,-0.56472,0.01609,0.85414
20344,44,1,30,0,0.02547,1.02376,-0.00129,-178.8221,-32.04193,0.40405,-0.56472,0.01609,0.85414
20345,45,1,30,0,0.02547,1.02376,-0.0013,-178.82211,-32.04197,0.40401,-0.56472,0.01609,0.85414
20346,46,1,30,0,0.02547,1.02376,-0.0013,-178.82213,-32.04199,0.40393,-0.56473,0.01608,0.85414
20347,47,1,30,0,0.02546,1.02376,-0.0013,-178.82214,-32.04201,0.40389,-0.56472,0.01609,0.85415
20348,48,1,30,0,0.02546,1.02376,-0.0013,-178.82216,-32.04204,0.40383,-0.56473,0.01608,0.85415
20349,49,1,30,0,0.02546,1.02376,-0.0013,-178.82217,-32.04206,0.40378,-0.56472,0.01608,0.85415
20350,50,1,30,0,0.02547,1.02377,-0.0013,-178.82219,-32.04208,0.40375,-0.56473,0.01608,0.85415
20351,51,1,30,0,0.02358,1.02398,-0.00132,-178.85895,-32.14697,0.38846,-0.56481,0.01553,0.85431
20352,52,1,30,0,0.02357,1.02398,-0.00132,-178.85895,-32.14698,0.38843,-0.5648,0.01553,0.85432
20353,53,1,30,0,0.02361,1.02398,-0.00131,-178.85892,-32.14698,0.3885,-0.56483,0.01555,0.8543
20354,54,1,30,0,0.0236,1.02398,-0.00131,-178.85892,-32.14698,0.38849,-0.56482,0.01554,0.8543
20355,55,1,30,0,0.0236,1.02398,-0.00132,-178.85892,-32.14699,0.38848,-0.56482,0.01554,0.8543
20356,56,1,30,0,0.02359,1.02398,-0.00132,-178.85893,-32.147,0.38852,-0.56482,0.01554,0.8543
20357,57,1,30,0,0.02359,1.02398,-0.00132,-178.85892,-32.147,0.38851,-0.56482,0.01553,0.85431
20358,58,1,30,0,0.02359,1.02398,-0.00133,-178.85892,-32.14702,0.38852,-0.56482,0.01553,0.8543
20359,59,1,30,0,0.02359,1.02398,-0.00133,-178.85889,-32.14703,0.38853,-0.56481,0.01553,0.8543
20360,60,1,30,0,0.02359,1.02398,-0.00133,-178.85892,-32.14702,0.38855,-0.56482,0.01553,0.8543
20361,61,1,30,0,0.02837,1.0234,-0.00157,-178.8671,-31.94721,0.40454,-0.56558,0.0151,0.85325
20362,62,1,30,0,0.02836,1.0234,-0.00158,-178.86708,-31.94722,0.40455,-0.56558,0.0151,0.85326
20363,63,1,30,0,0.02836,1.0234,-0.00158,-178.86708,-31.94723,0.40457,-0.56558,0.01509,0.85326
20364,64,1,30,0,0.02836,1.0234,-0.00159,-178.86707,-31.94725,0.40458,-0.56558,0.01509,0.85326
20365,65,1,30,0,0.02837,1.0234,-0.00159,-178.867,-31.94724,0.4045,-0.56558,0.01508,0.85325
20366,66,1,30,0,0.02836,1.0234,-0.00159,-178.867,-31.94724,0.40452,-0.56558,0.01509,0.85326
20367,67,1,30,0,0.02835,1.0234,-0.0016,-178.86697,-31.94724,0.4045,-0.56557,0.01508,0.85326
20368,68,1,30,0,0.02835,1.0234,-0.00159,-178.86694,-31.94723,0.40452,-0.56557,0.01509,0.85326
20369,69,1,30,0,0.02835,1.0234,-0.00159,-178.86691,-31.94724,0.40452,-0.56556,0.01509,0.85326
20370,70,1,30,0,0.02835,1.02339,-0.0016,-178.86691,-31.94724,0.40452,-0.56556,0.01508,0.85326
20371,71,1,30,0,0.02358,1.02391,-0.00134,-178.85835,-32.16194,0.38508,-0.56499,0.01552,0.8541
20372,72,1,30,0,0.02357,1.02391,-0.00134,-178.85837,-32.16194,0.3851,-0.56499,0.01552,0.8541
20373,73,1,30,0,0.02357,1.02391,-0.00134,-178.8584,-32.16195,0.38515,-0.56499,0.01552,0.85411
20374,74,1,30,0,0.02357,1.02391,-0.00135,-178.85838,-32.16196,0.38516,-0.56498,0.01551,0.85411
20375,75,1,30,0,0.02356,1.02391,-0.00135,-178.8584,-32.16196,0.38519,-0.56498,0.01551,0.85411
20376,76,1,30,0,0.02356,1.02391,-0.00136,-178.8584,-32.16196,0.38519,-0.56498,0.01551,0.85411
20377,77,1,30,0,0.02357,1.02391,-0.00136,-178.85841,-32.16196,0.38523,-0.56498,0.01551,0.85411
20378,78,1,30,0,0.02356,1.02391,-0.00135,-178.85841,-32.16198,0.38521,-0.56498,0.01551,0.85411
20379,79,1,30,0,0.02357,1.02391,-0.00135,-178.85841,-32.16198,0.38522,-0.56498,0.01551,0.85411
20380,80,1,30,0,0.02357,1.02391,-0.00135,-178.85841,-32.16198,0.38523,-0.56498,0.01551,0.85411
20381,81,1,30,0,0.02974,1.02365,-0.00183,-178.85272,-31.84564,0.37882,-0.56536,0.01507,0.85375
20382,82,1,30,0,0.02974,1.02365,-0.00183,-178.85272,-31.84565,0.37883,-0.56536,0.01507,0.85375
20383,83,1,30,0,0.02973,1.02365,-0.00183,-178.85269,-31.84565,0.37883,-0.56535,0.01507,0.85375
20384,84,1,30,0,0.02973,1.02365,-0.00183,-178.85271,-31.84564,0.37884,-0.56535,0.01507,0.85375
20385,85,1,30,0,0.02974,1.02365,-0.00184,-178.85268,-31.84564,0.37883,-0.56536,0.01507,0.85375
20386,86,1,30,0,0.02973,1.02365,-0.00183,-178.85265,-31.84564,0.37881,-0.56535,0.01507,0.85375
20387,87,1,30,0,0.02973,1.02365,-0.00183,-178.85263,-31.84564,0.3788,-0.56535,0.01507,0.85375
20388,88,1,30,0,0.02973,1.02365,-0.00184,-178.85262,-31.84564,0.37879,-0.56536,0.01506,0.85375
20389,89,1,30,0,0.02973,1.02365,-0.00184,-178.8526,-31.84564,0.37876,-0.56536,0.01506,0.85375
20390,90,1,30,0,0.02973,1.02365,-0.00184,-178.85257,-31.84565,0.37876,-0.56536,0.01506,0.85375
20391,91,1,30,0,0.02356,1.02387,-0.00129,-178.88542,-32.17606,0.39625,-0.56517,0.01516,0.85395
20392,92,1,30,0,0.02356,1.02387,-0.00129,-178.88542,-32.17605,0.39624,-0.56517,0.01516,0.85395
20393,93,1,30,0,0.02356,1.02387,-0.0013,-178.88539,-32.17606,0.39624,-0.56517,0.01516,0.85395
20394,94,1,30,0,0.02356,1.02387,-0.0013,-178.88538,-32.17605,0.39625,-0.56517,0.01515,0.85395
20395,95,1,30,0,0.02357,1.02387,-0.0013,-178.88539,-32.17604,0.39628,-0.56517,0.01516,0.85394
20396,96,1,30,0,0.02356,1.02387,-0.0013,-178.88538,-32.17605,0.39628,-0.56517,0.01515,0.85395
20397,97,1,30,0,0.02356,1.02387,-0.0013,-178.88536,-32.17605,0.39626,-0.56517,0.01515,0.85395
20398,98,1,30,0,0.02356,1.02387,-0.0013,-178.88536,-32.17603,0.39628,-0.56517,0.01515,0.85394
20399,99,1,30,0,0.02356,1.02387,-0.00129,-178.88535,-32.17601,0.39628,-0.56517,0.01516,0.85395
20400,100,1,30,0,0.02356,1.02387,-0.0013,-178.88533,-32.17601,0.39625,-0.56517,0.01515,0.85395
20401,1,1,40,0,0.03169,1.0347,-0.00161,-179.48343,-42.0969,0.88715,-0.71715,0.00463,0.74652
20402,2,1,40,0,0.0317,1.0347,-0.0016,-179.48338,-42.09689,0.88709,-0.71715,0.00464,0.74652
20403,3,1,40,0,0.03171,1.0347,-0.00161,-179.48332,-42.0969,0.88702,-0.71716,0.00464,0.74651
20404,4,1,40,0,0.03171,1.0347,-0.00161,-179.48332,-42.09689,0.88704,-0.71716,0.00463,0.74651
20405,5,1,40,0,0.03172,1.0347,-0.00161,-179.48323,-42.0969,0.88698,-0.71717,0.00463,0.74651
20406,6,1,40,0,0.03171,1.0347,-0.00161,-179.48318,-42.0969,0.88694,-0.71716,0.00463,0.74651
20407,7,1,40,0,0.03171,1.0347,-0.00161,-179.48317,-42.0969,0.8869,-0.71716,0.00464,0.74651
20408,8,1,40,0,0.03171,1.0347,-0.00162,-179.48311,-42.0969,0.88681,-0.71716,0.00462,0.74651
20409,9,1,40,0,0.03172,1.0347,-0.00163,-179.48308,-42.0969,0.8868,-0.71716,0.00461,0.74651
20410,10,1,40,0,0.03171,1.0347,-0.00162,-179.48302,-42.0969,0.88675,-0.71716,0.00462,0.74651
20411,11,1,40,0,0.03206,1.03481,-0.00147,-179.48508,-42.09967,0.88839,-0.71753,0.00474,0.74632
20412,12,1,40,0,0.03206,1.03481,-0.00148,-179.48508,-42.09971,0.88836,-0.71753,0.00473,0.74632
20413,13,1,40,0,0.03205,1.03481,-0.00148,-179.48514,-42.09975,0.88845,-0.71753,0.00473,0.74632
20414,14,1,40,0,0.03205,1.03481,-0.00147,-179.48515,-42.09978,0.88848,-0.71753,0.00473,0.74633
20415,15,1,40,0,0.03206,1.03481,-0.00148,-179.48523,-42.0998,0.88853,-0.71753,0.00472,0.74632
20416,16,1,40,0,0.03206,1.03482,-0.00148,-179.48526,-42.09985,0.88854,-0.71753,0.00472,0.74632
20417,17,1,40,0,0.03205,1.03482,-0.00148,-179.48532,-42.0999,0.88861,-0.71753,0.00473,0.74633
20418,18,1,40,0,0.03205,1.03482,-0.00148,-179.48534,-42.09993,0.88863,-0.71753,0.00472,0.74633
20419,19,1,40,0,0.03206,1.03482,-0.00148,-179.4854,-42.09998,0.88869,-0.71754,0.00473,0.74632
20420,20,1,40,0,0.03206,1.03482,-0.00149,-179.48546,-42.10003,0.88875,-0.71754,0.00472,0.74632
20421,21,1,40,0,0.02891,1.0346,-0.00159,-179.44305,-42.3127,0.85147,-0.71783,0.00522,0.74561
20422,22,1,40,0,0.02891,1.0346,-0.0016,-179.44312,-42.31269,0.85149,-0.71783,0.00522,0.74562
20423,23,1,40,0,0.0289,1.0346,-0.0016,-179.44307,-42.31269,0.85145,-0.71782,0.00522,0.74562
20424,24,1,40,0,0.0289,1.0346,-0.00161,-179.4431,-42.31269,0.85146,-0.71782,0.00521,0.74562
20425,25,1,40,0,0.0289,1.0346,-0.0016,-179.44315,-42.31269,0.85151,-0.71782,0.00521,0.74562
20426,26,1,40,0,0.0289,1.0346,-0.0016,-179.44316,-42.31269,0.85152,-0.71782,0.00521,0.74562
20427,27,1,40,0,0.0289,1.0346,-0.0016,-179.44316,-42.31271,0.85151,-0.71783,0.00521,0.74562
20428,28,1,40,0,0.02891,1.03461,-0.0016,-179.44316,-42.3127,0.85148,-0.71783,0.00521,0.74561
20429,29,1,40,0,0.02891,1.03461,-0.0016,-179.44321,-42.31271,0.85152,-0.71783,0.00522,0.74562
20430,30,1,40,0,0.0289,1.03461,-0.00161,-179.44325,-42.31273,0.85156,-0.71783,0.00521,0.74562
20431,31,1,40,0,0.03468,1.03434,-0.00192,-179.51259,-42.02199,0.89228,-0.71814,0.00388,0.7452
20432,32,1,40,0,0.03468,1.03434,-0.00192,-179.51263,-42.02198,0.8924,-0.71814,0.00388,0.7452
20433,33,1,40,0,0.03467,1.03434,-0.00192,-179.5126,-42.02198,0.89243,-0.71813,0.00388,0.74521
20434,34,1,40,0,0.03468,1.03434,-0.00192,-179.51262,-42.02196,0.89246,-0.71814,0.00388,0.7452
20435,35,1,40,0,0.03468,1.03434,-0.00192,-179.51265,-42.02197,0.89249,-0.71814,0.00388,0.7452
20436,36,1,40,0,0.03468,1.03434,-0.00192,-179.51268,-42.02198,0.89252,-0.71814,0.00388,0.7452
20437,37,1,40,0,0.03468,1.03434,-0.00192,-179.51273,-42.02197,0.89258,-0.71814,0.00388,0.7452
20438,38,1,40,0,0.03468,1.03434,-0.00192,-179.51273,-42.022,0.89261,-0.71814,0.00388,0.7452
20439,39,1,40,0,0.03468,1.03434,-0.00192,-179.51274,-42.02199,0.89263,-0.71814,0.00388,0.7452
20440,40,1,40,0,0.03468,1.03434,-0.00192,-179.51277,-42.02198,0.89266,-0.71814,0.00388,0.7452
20441,41,1,40,0,0.03268,1.03451,-0.00165,-179.46114,-42.12601,0.85638,-0.71813,0.00487,0.74535
20442,42,1,40,0,0.03268,1.0345,-0.00166,-179.46115,-42.12599,0.85636,-0.71813,0.00486,0.74535
20443,43,1,40,0,0.03267,1.03451,-0.00166,-179.46115,-42.126,0.85635,-0.71812,0.00486,0.74536
20444,44,1,40,0,0.03266,1.0345,-0.00166,-179.46118,-42.12597,0.85642,-0.71811,0.00487,0.74536
20445,45,1,40,0,0.03267,1.0345,-0.00166,-179.46118,-42.126,0.85645,-0.71812,0.00486,0.74536
20446,46,1,40,0,0.03267,1.0345,-0.00167,-179.4612,-42.12599,0.85647,-0.71811,0.00485,0.74536
20447,47,1,40,0,0.03266,1.0345,-0.00167,-179.4612,-42.12598,0.85646,-0.71811,0.00485,0.74536
20448,48,1,40,0,0.03266,1.0345,-0.00167,-179.4612,-42.12597,0.85646,-0.71811,0.00485,0.74536
20449,49,1,40,0,0.03267,1.0345,-0.00167,-179.46118,-42.12596,0.85644,-0.71811,0.00485,0.74535
20450,50,1,40,0,0.03267,1.0345,-0.00167,-179.46118,-42.12595,0.85643,-0.71811,0.00485,0.74535
20451,51,1,40,0,0.03164,1.03454,-0.00167,-179.46088,-42.12548,0.85763,-0.71736,0.00488,0.74608
20452,52,1,40,0,0.03164,1.03454,-0.00167,-179.46092,-42.1255,0.85768,-0.71737,0.00488,0.74608
20453,53,1,40,0,0.03168,1.03454,-0.00166,-179.46094,-42.1255,0.85785,-0.71739,0.00489,0.74605
20454,54,1,40,0,0.03164,1.03454,-0.00168,-179.46107,-42.1255,0.85787,-0.71737,0.00486,0.74608
20455,55,1,40,0,0.03163,1.03454,-0.00168,-179.46107,-42.12551,0.85787,-0.71736,0.00486,0.74608
20456,56,1,40,0,0.03164,1.03454,-0.00168,-179.46107,-42.12552,0.85786,-0.71737,0.00487,0.74608
20457,57,1,40,0,0.03164,1.03454,-0.00167,-179.46109,-42.12552,0.85788,-0.71737,0.00487,0.74608
20458,58,1,40,0,0.03164,1.03454,-0.00167,-179.46109,-42.12551,0.85786,-0.71737,0.00487,0.74608
20459,59,1,40,0,0.03165,1.03454,-0.00168,-179.46117,-42.12551,0.85787,-0.71738,0.00486,0.74607
20460,60,1,40,0,0.03164,1.03454,-0.00168,-179.46118,-42.12553,0.85789,-0.71737,0.00486,0.74608
20461,61,1,40,0,0.03275,1.03451,-0.00162,-179.46275,-42.12517,0.85771,-0.71817,0.00488,0.74531
20462,62,1,40,0,0.03275,1.03451,-0.00162,-179.46277,-42.12517,0.8577,-0.71817,0.00488,0.74531
