veryoverallCout, overallCount, foundMarker, savedImage, markerDetectionTime, posecalculationTime, drawingImageTime, savingImageTime, depth
403,20190,1,1,0.012616,0.000342,0.002581,-0.149209,1.0059
404,20190,1,1,0.008598,0.000286,0.002325,-0.181311,1.00591
405,20190,1,1,0.019093,0.000427,0.002965,-0.231683,1.00591
406,20190,1,1,0.012628,0.000337,0.00263,-0.274726,1.00591
407,20190,1,1,0.016741,0.000386,0.00293,-0.320553,1.00591
408,20190,1,1,0.016842,0.000352,0.002808,-0.368585,1.00591
409,20190,1,1,0.015672,0.000351,0.002876,-0.41516,1.00591
410,20190,1,1,0.014583,0.000346,0.002866,-0.460524,1.00591
411,20191,1,1,0.016624,0.000357,0.00283,0.094578,1.00591
412,20192,1,1,0.008673,0.000283,0.002313,0.082208,1.00591
413,20193,1,1,0.008345,0.000283,0.002318,0.083313,1.00591
414,20194,1,1,0.008896,0.000302,0.002316,0.081716,1.00591
415,20195,1,1,0.008595,0.000345,0.002367,0.082055,1.00591
416,20196,1,1,0.0096,0.0003,0.002349,0.083115,1.00591
417,20197,1,1,0.008441,0.000272,0.002325,0.082446,1.00591
418,20198,1,1,0.008836,0.000292,0.002307,0.08179,1.00591
419,20199,1,1,0.008889,0.000276,0.002355,0.082228,1.00591
420,20200,1,1,0.008863,0.000282,0.002304,0.081786,1.00592
421,20200,1,1,0.008792,0.000304,0.002438,-0.015274,1.00592
422,20200,1,1,0.008969,0.000286,0.002335,-0.051699,1.00592
423,20200,1,1,0.008163,0.002133,0.002299,-0.084856,1.01366
424,20200,1,1,0.023188,0.000462,0.003591,-0.14094,1.01366
425,20200,1,1,0.008355,0.000292,0.002327,-0.175209,1.01366
426,20200,1,1,0.008391,0.000286,0.002355,-0.206413,1.01366
427,20200,1,1,0.020908,0.000462,0.003259,-0.260295,1.01367
428,20200,1,1,0.008272,0.000297,0.002325,-0.293502,1.01367
429,20200,1,1,0.008271,0.000302,0.002304,-0.324905,1.01367
430,20200,1,1,0.020218,0.000434,0.003337,-0.37695,1.01367
431,20200,1,1,0.008253,0.000284,0.002343,-0.409954,1.01367
432,20201,1,1,0.018843,0.00043,0.003113,0.08426,1.01367
433,20202,1,1,0.008361,0.000301,0.002376,0.08349,1.01367
434,20203,1,1,0.008919,0.000285,0.00245,0.083452,1.01367
435,20204,1,1,0.008534,0.000297,0.002435,0.08446,1.01367
436,20205,1,1,0.008285,0.000274,0.002473,0.082181,1.01367
437,20206,1,1,0.008393,0.000283,0.002494,0.082211,1.01367
438,20207,1,1,0.008444,0.000277,0.002314,0.083308,1.01367
439,20208,1,1,0.008533,0.000278,0.0023,0.082452,1.01367
440,20209,1,1,0.00837,0.000278,0.002309,0.081771,1.01367
441,20210,1,1,0.008266,0.000282,0.002504,0.082075,1.01367
442,20210,1,1,0.008508,0.000295,0.002447,-0.015007,1.01367
443,20210,1,1,0.008669,0.000275,0.002291,-0.050351,1.01368
444,20210,1,1,0.022328,0.002305,0.003379,-0.105339,1.0141
445,20210,1,1,0.008324,0.000282,0.002327,-0.138811,1.0141
446,20210,1,1,0.019689,0.000456,0.002942,-0.190192,1.0141
447,20210,1,1,0.008208,0.000278,0.002329,-0.222366,1.0141
448,20210,1,1,0.021087,0.000515,0.003314,-0.275941,1.0141
449,20210,1,1,0.008416,0.000289,0.002313,-0.309713,1.0141
450,20210,1,1,0.020145,0.000427,0.003313,-0.361396,1.0141
451,20210,1,1,0.008494,0.000284,0.002274,-0.394626,1.0141
452,20210,1,1,0.022647,0.000543,0.004049,-0.448993,1.0141
453,20211,1,1,0.011797,0.000294,0.002481,0.092234,1.0141
454,20212,1,1,0.00868,0.000302,0.002826,0.082902,1.0141
455,20213,1,1,0.008426,0.00029,0.002467,0.086977,1.0141
456,20214,1,1,0.00883,0.000277,0.002379,0.082884,1.0141
457,20215,1,1,0.008583,0.000285,0.002294,0.082861,1.0141
458,20216,1,1,0.008478,0.000291,0.00234,0.084534,1.0141
459,20217,1,1,0.008799,0.000298,0.002492,0.083448,1.01411
460,20218,1,1,0.008406,0.000285,0.002383,0.083128,1.01411
461,20219,1,1,0.008531,0.000282,0.002559,0.083015,1.01411
462,20220,1,1,0.0086,0.000283,0.002358,0.097514,1.01411
463,20220,1,1,0.008444,0.000287,0.002379,-0.014927,1.01411
464,20220,1,1,0.021692,0.000568,0.003359,-0.068109,1.01411
465,20220,1,1,0.012571,0.001142,0.002616,-0.112378,1.01386
466,20220,1,1,0.015111,0.000359,0.002755,-0.158164,1.01386
467,20220,1,1,0.013917,0.000363,0.002705,-0.203044,1.01386
468,20220,1,1,0.015958,0.000361,0.002824,-0.24984,1.01386
469,20220,1,1,0.014946,0.000369,0.002816,-0.295652,1.01386
470,20220,1,1,0.008732,0.000292,0.002347,-0.328432,1.01385
471,20220,1,1,0.018387,0.000442,0.002873,-0.378088,1.01385
472,20220,1,1,0.008518,0.000278,0.002339,-0.410755,1.01385
473,20220,1,1,0.018826,0.000438,0.003002,-0.461051,1.01385
474,20221,1,1,0.012823,0.000323,0.002644,0.083452,1.01385
475,20222,1,1,0.008786,0.000278,0.002323,0.082475,1.01385
476,20223,1,1,0.008629,0.000301,0.002372,0.08251,1.01385
477,20224,1,1,0.008701,0.000303,0.002385,0.083694,1.01385
478,20225,1,1,0.008615,0.000291,0.002425,0.083305,1.01385
479,20226,1,1,0.008618,0.000304,0.002391,0.082429,1.01385
480,20227,1,1,0.008791,0.000299,0.002379,0.082644,1.01385
481,20228,1,1,0.008781,0.00029,0.002326,0.094337,1.01384
482,20229,1,1,0.008823,0.000301,0.002321,0.084511,1.01384
483,20230,1,1,0.008639,0.000477,0.002414,0.082414,1.01384
484,20230,1,1,0.009055,0.000298,0.002348,-0.015491,1.01384
485,20230,1,1,0.00881,0.000275,0.002314,-0.050419,1.01384
486,20230,1,1,0.022327,0.001357,0.003403,-0.104933,1.01386
487,20230,1,1,0.008604,0.000287,0.002324,-0.138974,1.01385
488,20230,1,1,0.017571,0.000429,0.003061,-0.187266,1.01385
489,20230,1,1,0.012714,0.000551,0.002532,-0.230042,1.01385
490,20230,1,1,0.008715,0.000288,0.002352,-0.262389,1.01385
491,20230,1,1,0.018471,0.000428,0.002992,-0.311721,1.01385
492,20230,1,1,0.011521,0.000307,0.002361,-0.349821,1.01385
493,20230,1,1,0.016718,0.000355,0.002731,-0.397079,1.01385
494,20230,1,1,0.013473,0.000351,0.002627,-0.440606,1.01385
495,20231,1,1,0.015147,0.000353,0.002905,0.084635,1.01385
496,20232,1,1,0.008788,0.00031,0.002438,0.091475,1.01385
497,20233,1,1,0.008707,0.000288,0.002441,0.082713,1.01385
498,20234,1,1,0.008782,0.000276,0.002457,0.100951,1.01385
499,20235,1,1,0.008792,0.000288,0.002333,0.082246,1.01385
500,20236,1,1,0.008807,0.000288,0.002467,0.096243,1.01385
501,20237,1,1,0.008716,0.000293,0.002357,0.082551,1.01385
502,20238,1,1,0.008941,0.000292,0.002462,0.083939,1.01385
503,20239,1,1,0.008657,0.000295,0.002395,0.098824,1.01385
504,20240,1,1,0.010493,0.000289,0.002394,0.083417,1.01385
505,20240,1,1,0.008502,0.000296,0.002462,-0.015092,1.01385
506,20240,1,1,0.009134,0.000287,0.002362,-0.052731,1.01385
507,20240,1,1,0.008516,0.000805,0.002301,-0.085253,1.01385
508,20240,1,1,0.008701,0.000279,0.002365,-0.117453,1.01385
509,20240,1,1,0.019525,0.000411,0.003222,-0.167781,1.01385
510,20240,1,1,0.008534,0.000288,0.002337,-0.201627,1.01385
511,20240,1,1,0.009759,0.000313,0.00256,-0.235119,1.01385
512,20240,1,1,0.017088,0.000393,0.00294,-0.2829,1.01385
513,20240,1,1,0.014066,0.000336,0.002842,-0.327401,1.01385
514,20240,1,1,0.015793,0.000356,0.002722,-0.373299,1.01385
515,20240,1,1,0.008802,0.000275,0.002359,-0.405655,1.01385
516,20241,1,1,0.017942,0.000394,0.003053,0.085173,1.01385
517,20242,1,1,0.008763,0.000293,0.002376,0.082482,1.01385
518,20243,1,1,0.008773,0.000306,0.002365,0.08279,1.01385
519,20244,1,1,0.008794,0.000288,0.002406,0.083064,1.01385
520,20245,1,1,0.008732,0.000299,0.002353,0.084765,1.01385
521,20246,1,1,0.00885,0.000309,0.002322,0.084775,1.01385
522,20247,1,1,0.008851,0.000283,0.002356,0.08419,1.01384
523,20248,1,1,0.008836,0.000281,0.002358,0.084626,1.01384
524,20249,1,1,0.008827,0.000293,0.002336,0.082421,1.01384
525,20250,1,1,0.008764,0.000294,0.002376,0.082816,1.01384
526,20250,1,1,0.008728,0.000285,0.002568,-0.015376,1.01384
527,20250,1,1,0.00878,0.000281,0.002308,-0.053091,1.01384
528,20250,1,1,0.019309,0.001218,0.002821,-0.104117,1.01375
529,20250,1,1,0.012794,0.000323,0.002648,-0.146439,1.01375
530,20250,1,1,0.008816,0.000278,0.002334,-0.179268,1.01375
531,20250,1,1,0.019048,0.000368,0.002864,-0.233634,1.01375
532,20250,1,1,0.010158,0.000286,0.002338,-0.271348,1.01374
533,20250,1,1,0.008507,0.00029,0.002296,-0.303306,1.01374
534,20250,1,1,0.018661,0.000413,0.00304,-0.352776,1.01374
535,20250,1,1,0.013339,0.000369,0.002603,-0.397094,1.01374
536,20250,1,1,0.00864,0.000276,0.002291,-0.430221,1.01374
537,20251,1,1,0.012713,0.000397,0.003137,0.084453,1.01374
538,20252,1,1,0.008506,0.000296,0.002299,0.096249,1.01373
539,20253,1,1,0.008627,0.000451,0.002407,0.08196,1.01372
540,20254,1,1,0.008515,0.000279,0.00245,0.082664,1.01372
541,20255,1,1,0.008561,0.000275,0.002329,0.098201,1.01372
542,20256,1,1,0.008545,0.000282,0.002296,0.090028,1.01372
543,20257,1,1,0.008498,0.000278,0.002549,0.081614,1.01372
544,20258,1,1,0.010306,0.000273,0.002452,0.081978,1.01372
545,20259,1,1,0.008831,0.000385,0.002527,0.096114,1.01372
546,20260,1,1,0.008799,0.000276,0.002336,0.083773,1.01372
547,20260,1,1,0.00955,0.000305,0.00236,-0.016037,1.01371
548,20260,1,1,0.008824,0.000274,0.002326,-0.05153,1.01371
549,20260,1,1,0.015591,0.001248,0.003177,-0.093301,1.01372
550,20260,1,1,0.010364,0.00029,0.002331,-0.129748,1.01372
551,20260,1,1,0.010949,0.000277,0.002317,-0.164741,1.01372
552,20260,1,1,0.010707,0.0005,0.002325,-0.199337,1.01372
553,20260,1,1,0.010436,0.000359,0.00264,-0.233613,1.01372
554,20260,1,1,0.012549,0.000326,0.003234,-0.271571,1.01372
555,20260,1,1,0.020707,0.00036,0.002894,-0.323701,1.01372
556,20260,1,1,0.015126,0.000306,0.003085,-0.369607,1.01373
557,20260,1,1,0.010666,0.000286,0.00235,-0.404093,1.01373
558,20261,1,1,0.011224,0.000293,0.002317,0.08359,1.01373
559,20262,1,1,0.010996,0.000288,0.002317,0.086052,1.01373
560,20263,1,1,0.011429,0.000278,0.002358,0.085884,1.01373
561,20264,1,1,0.010863,0.000279,0.002389,0.092752,1.01373
562,20265,1,1,0.010843,0.000274,0.00238,0.085023,1.01373
563,20266,1,1,0.011053,0.000307,0.002336,0.08683,1.01373
564,20267,1,1,0.011744,0.000369,0.002939,0.08454,1.01373
565,20268,1,1,0.010551,0.000297,0.002387,0.082533,1.01373
566,20269,1,1,0.010124,0.000457,0.002572,0.084296,1.01373
567,20270,1,1,0.010353,0.000285,0.002371,0.085395,1.01373
568,20270,1,1,0.010152,0.000288,0.002326,-0.016716,1.01373
569,20270,1,1,0.009209,0.000237,0.002585,-0.052325,1.01373
570,20270,1,1,0.022792,0.001077,0.002714,-0.104959,1.01371
571,20270,1,1,0.009531,0.000252,0.002129,-0.136436,1.01371
572,20270,1,1,0.025327,0.000419,0.003394,-0.190981,1.01371
573,20270,1,1,0.009315,0.000262,0.002662,-0.223593,1.01371
574,20270,1,1,0.027368,0.000469,0.003909,-0.281904,1.01371
575,20270,1,1,0.012851,0.000277,0.002632,-0.321408,1.01371
576,20270,1,1,0.008881,0.00022,0.002508,-0.350405,1.01371
577,20270,1,1,0.021763,0.000361,0.003471,-0.401822,1.01371
578,20270,1,1,0.01207,0.000292,0.002311,-0.43847,1.01371
579,20271,1,1,0.008423,0.000211,0.002403,0.072898,1.01371
580,20272,1,1,0.008968,0.000243,0.001966,0.081657,1.01371
581,20273,1,1,0.014228,0.000297,0.002078,0.084527,1.01371
582,20274,1,1,0.009182,0.000227,0.001906,0.070133,1.01371
583,20275,1,1,0.009245,0.000241,0.002096,0.079208,1.01371
584,20276,1,1,0.008975,0.000255,0.002166,0.071566,1.01371
585,20277,1,1,0.008927,0.000228,0.001984,0.071233,1.0137
586,20278,1,1,0.009411,0.000247,0.001989,0.071311,1.0137
587,20279,1,1,0.009014,0.000238,0.002008,0.070294,1.0137
588,20280,1,1,0.008996,0.00024,0.001947,0.071627,1.0137
589,20280,1,1,0.00912,0.00024,0.001961,-0.014441,1.0137
590,20280,1,1,0.010239,0.000251,0.002085,-0.049762,1.0137
591,20280,1,1,0.00851,0.00146,0.001894,-0.08018,1.01366
592,20280,1,1,0.024617,0.000366,0.002899,-0.133975,1.01366
593,20280,1,1,0.008721,0.00023,0.001964,-0.165157,1.01366
594,20280,1,1,0.010099,0.00026,0.002167,-0.197175,1.01366
595,20280,1,1,0.027198,0.000476,0.003037,-0.255896,1.01366
596,20280,1,1,0.008637,0.000223,0.001949,-0.287681,1.01366
597,20280,1,1,0.022615,0.000381,0.002812,-0.339366,1.01366
598,20280,1,1,0.008703,0.000223,0.002403,-0.370926,1.01366
599,20280,1,1,0.02355,0.000382,0.003197,-0.424087,1.01366
600,20281,1,1,0.008763,0.000225,0.002526,0.072467,1.01366
601,20282,1,1,0.008963,0.000242,0.002533,0.070953,1.01366
602,20283,1,1,0.009513,0.000236,0.002236,0.070658,1.01366
603,20284,1,1,0.009221,0.000233,0.002734,0.071435,1.01366
604,20285,1,1,0.009032,0.000233,0.00203,0.070843,1.01366
605,20286,1,1,0.008962,0.000234,0.001947,0.084917,1.01366
606,20287,1,1,0.009114,0.000233,0.002522,0.069255,1.01366
607,20288,1,1,0.009071,0.000234,0.002277,0.071193,1.01366
608,20289,1,1,0.009367,0.000257,0.002644,0.070245,1.01366
609,20290,1,1,0.008969,0.000236,0.002023,0.072396,1.01366
610,20290,1,1,0.009071,0.000278,0.002131,-0.014572,1.01366
611,20290,1,1,0.026382,0.000364,0.002929,-0.077871,1.01366
612,20290,1,1,0.00873,0.001454,0.001982,-0.110477,1.01406
613,20290,1,1,0.012313,0.000305,0.002544,-0.179227,1.01406
614,20290,1,1,0.02052,0.000359,0.002653,-0.23035,1.01406
615,20290,1,1,0.016754,0.000295,0.002466,-0.276837,1.01406
616,20290,1,1,0.015874,0.000306,0.002449,-0.321953,1.01406
617,20290,1,1,0.008523,0.000227,0.001855,-0.351209,1.01406
618,20290,1,1,0.021521,0.000363,0.002767,-0.433404,1.01406
619,20290,1,1,0.015105,0.000276,0.002333,-0.47609,1.01406
620,20290,1,1,0.008601,0.00023,0.001944,-0.505494,1.01406
621,20291,1,1,0.021641,0.000372,0.002679,0.074367,1.01406
622,20292,1,1,0.009112,0.000252,0.001934,0.072014,1.01407
623,20293,1,1,0.009088,0.00024,0.002004,0.072003,1.01406
624,20294,1,1,0.009085,0.000228,0.001942,0.071092,1.01407
625,20295,1,1,0.010505,0.000244,0.002078,0.072513,1.01406
626,20296,1,1,0.009187,0.000243,0.001963,0.070601,1.01406
627,20297,1,1,0.009143,0.00026,0.002679,0.076915,1.01406
628,20298,1,1,0.015373,0.000305,0.002445,0.083664,1.01407
629,20299,1,1,0.009526,0.000246,0.002695,0.070617,1.01406
630,20300,1,1,0.009227,0.000257,0.002106,0.072231,1.01406
631,20300,1,1,0.009137,0.000226,0.002166,-0.015088,1.01406
632,20300,1,1,0.00978,0.000251,0.002901,-0.050225,1.01406
633,20300,1,1,0.009455,0.002374,0.002342,-0.082585,1.02343
634,20300,1,1,0.009222,0.000273,0.002977,-0.113073,1.02343
635,20300,1,1,0.013865,0.000363,0.002874,-0.150711,1.02343
636,20300,1,1,0.008316,0.00022,0.001884,-0.182016,1.02343
637,20300,1,1,0.025578,0.000439,0.002942,-0.237878,1.02343
638,20300,1,1,0.00822,0.000214,0.001804,-0.268268,1.02343
639,20300,1,1,0.023589,0.000385,0.00285,-0.319506,1.02343
640,20300,1,1,0.008072,0.000208,0.001891,-0.34995,1.02343
641,20300,1,1,0.010743,0.000286,0.002337,-0.380867,1.02343
642,20301,1,1,0.023403,0.0004,0.002827,0.083739,1.02343
643,20302,1,1,0.009125,0.00024,0.001942,0.072382,1.02343
644,20303,1,1,0.008646,0.000256,0.001917,0.072791,1.02343
645,20304,1,1,0.008829,0.000231,0.001972,0.073661,1.02343
646,20305,1,1,0.009539,0.000241,0.001973,0.073563,1.02343
647,20306,1,1,0.008933,0.000249,0.001957,0.072441,1.02343
648,20307,1,1,0.008653,0.000243,0.001989,0.071039,1.02343
649,20308,1,1,0.008841,0.000221,0.002325,0.072537,1.02343
650,20309,1,1,0.008715,0.000234,0.002174,0.071471,1.02343
651,20310,1,1,0.008915,0.000244,0.002551,0.071026,1.02343
652,20310,1,1,0.008669,0.000245,0.002561,-0.014673,1.02343
653,20310,1,1,0.009832,0.000233,0.002089,-0.051242,1.02343
654,20310,1,1,0.008848,0.000643,0.002604,-0.081753,1.02348
655,20310,1,1,0.011179,0.000297,0.002377,-0.114344,1.02348
656,20310,1,1,0.009232,0.000242,0.002071,-0.146226,1.02348
657,20310,1,1,0.022691,0.000351,0.003671,-0.199562,1.02349
658,20310,1,1,0.008465,0.00024,0.001929,-0.230115,1.02349
659,20310,1,1,0.021425,0.00035,0.002841,-0.280111,1.02349
660,20310,1,1,0.008499,0.000223,0.002124,-0.310383,1.02349
661,20310,1,1,0.022788,0.000349,0.003916,-0.362826,1.02349
662,20310,1,1,0.008548,0.00023,0.001946,-0.393162,1.02349
663,20311,1,1,0.023499,0.000353,0.002902,0.074127,1.02349
664,20312,1,1,0.008671,0.000228,0.002478,0.071499,1.02349
665,20313,1,1,0.008703,0.000237,0.001991,0.071798,1.02349
666,20314,1,1,0.008741,0.000242,0.002039,0.071957,1.0235
667,20315,1,1,0.009128,0.000236,0.002196,0.072181,1.0235
668,20316,1,1,0.008897,0.000233,0.002531,0.070634,1.0235
669,20317,1,1,0.008725,0.000231,0.001958,0.071537,1.0235
670,20318,1,1,0.008713,0.000248,0.002034,0.071432,1.0235
671,20319,1,1,0.008674,0.000247,0.002517,0.072902,1.0235
672,20320,1,1,0.00894,0.000248,0.002061,0.079452,1.0235
673,20320,1,1,0.010551,0.000279,0.002402,-0.017025,1.0235
674,20320,1,1,0.009762,0.000239,0.001998,-0.054285,1.0235
675,20320,1,1,0.024872,0.002537,0.002894,-0.110067,1.02381
676,20320,1,1,0.008106,0.000209,0.001981,-0.140029,1.02381
677,20320,1,1,0.023815,0.000366,0.002896,-0.191785,1.02381
678,20320,1,1,0.013049,0.000288,0.00241,-0.231579,1.02381
679,20320,1,1,0.007982,0.000212,0.001938,-0.259474,1.02381
680,20320,1,1,0.025801,0.000397,0.002855,-0.314134,1.02381
681,20320,1,1,0.008206,0.000216,0.001898,-0.343494,1.02381
682,20320,1,1,0.010371,0.000277,0.002343,-0.373915,1.02381
683,20320,1,1,0.024157,0.00038,0.00301,-0.429222,1.02381
684,20321,1,1,0.012998,0.00028,0.002379,0.082874,1.0238
685,20322,1,1,0.00862,0.000227,0.002084,0.071639,1.0238
686,20323,1,1,0.008969,0.000252,0.002067,0.071178,1.0238
687,20324,1,1,0.00886,0.00025,0.002055,0.072603,1.0238
688,20325,1,1,0.008954,0.000243,0.002097,0.071728,1.0238
689,20326,1,1,0.008943,0.00025,0.002068,0.071757,1.0238
690,20327,1,1,0.008787,0.000238,0.002038,0.071909,1.0238
691,20328,1,1,0.009172,0.000232,0.00204,0.072266,1.0238
692,20329,1,1,0.008699,0.000233,0.002052,0.072744,1.0238
693,20330,1,1,0.008897,0.000233,0.002043,0.071922,1.0238
694,20330,1,1,0.008916,0.000261,0.0022,-0.014476,1.0238
695,20330,1,1,0.022905,0.000371,0.002965,-0.075199,1.0238
696,20330,1,1,0.026896,0.002547,0.003013,-0.135945,1.02362
697,20330,1,1,0.008598,0.000209,0.001961,-0.167036,1.02362
698,20330,1,1,0.008854,0.000236,0.002052,-0.195235,1.02362
699,20330,1,1,0.02346,0.000422,0.00289,-0.247607,1.02362
700,20330,1,1,0.008411,0.000234,0.002012,-0.278433,1.02362
701,20330,1,1,0.022024,0.000365,0.002929,-0.329261,1.02362
702,20330,1,1,0.008588,0.000248,0.002037,-0.359816,1.02362
703,20330,1,1,0.022889,0.000347,0.002929,-0.411586,1.02362
704,20330,1,1,0.008664,0.000234,0.002086,-0.442912,1.02362
705,20331,1,1,0.020742,0.000359,0.002881,0.072761,1.02362
706,20332,1,1,0.008753,0.000233,0.002173,0.071598,1.02362
707,20333,1,1,0.009093,0.000249,0.002588,0.074116,1.02362
708,20334,1,1,0.009355,0.000228,0.001908,0.071392,1.02362
709,20335,1,1,0.008725,0.000377,0.001988,0.07227,1.02362
710,20336,1,1,0.008751,0.000241,0.002003,0.071867,1.02362
711,20337,1,1,0.00862,0.000248,0.002008,0.072551,1.02362
712,20338,1,1,0.008722,0.000243,0.002004,0.071923,1.02362
713,20339,1,1,0.008513,0.000235,0.002026,0.071887,1.02362
714,20340,1,1,0.00862,0.000272,0.001944,0.071967,1.02362
715,20340,1,1,0.008595,0.000229,0.001998,-0.014221,1.02362
716,20340,1,1,0.009576,0.000221,0.001939,-0.048171,1.02362
717,20340,1,1,0.011186,0.000983,0.002927,-0.081775,1.02373
718,20340,1,1,0.026805,0.000443,0.003356,-0.140193,1.02373
719,20340,1,1,0.009003,0.00023,0.001983,-0.172926,1.02373
720,20340,1,1,0.008685,0.000231,0.001954,-0.201751,1.02374
721,20340,1,1,0.011791,0.000314,0.002461,-0.23466,1.02374
722,20340,1,1,0.009594,0.000252,0.002185,-0.267007,1.02374
723,20340,1,1,0.009432,0.000245,0.002023,-0.298601,1.02374
724,20340,1,1,0.022024,0.000361,0.002837,-0.349793,1.02375
725,20340,1,1,0.008628,0.000242,0.001947,-0.380242,1.02375
726,20341,1,1,0.022878,0.000362,0.002843,0.073779,1.02375
727,20342,1,1,0.008866,0.000233,0.001963,0.0726,1.02375
728,20343,1,1,0.008815,0.000228,0.002499,0.071575,1.02375
729,20344,1,1,0.00881,0.00023,0.002024,0.071663,1.02376
730,20345,1,1,0.008791,0.000234,0.002042,0.07156,1.02376
731,20346,1,1,0.00925,0.000225,0.002155,0.071904,1.02376
732,20347,1,1,0.008781,0.000239,0.002138,0.072055,1.02376
733,20348,1,1,0.009068,0.000227,0.00215,0.072301,1.02376
734,20349,1,1,0.008953,0.000255,0.002147,0.071777,1.02376
735,20350,1,1,0.008897,0.00024,0.002112,0.071488,1.02377
736,20350,1,1,0.009123,0.000251,0.002087,-0.014546,1.02377
737,20350,1,1,0.021583,0.000373,0.002815,-0.073172,1.02377
738,20350,1,1,0.017724,0.001872,0.002549,-0.123562,1.02398
739,20350,1,1,0.008636,0.000246,0.002006,-0.153415,1.02398
740,20350,1,1,0.010127,0.000275,0.002293,-0.184252,1.02398
741,20350,1,1,0.023263,0.000365,0.002998,-0.238654,1.02398
742,20350,1,1,0.008578,0.000226,0.002053,-0.269148,1.02398
743,20350,1,1,0.010091,0.00027,0.002287,-0.300185,1.02398
744,20350,1,1,0.008542,0.000233,0.002025,-0.331128,1.02398
745,20350,1,1,0.021707,0.000373,0.002867,-0.38144,1.02398
746,20350,1,1,0.0084,0.00022,0.001971,-0.41174,1.02398
747,20351,1,1,0.022855,0.000346,0.002904,0.073553,1.02398
748,20352,1,1,0.008853,0.000251,0.002197,0.071667,1.02398
749,20353,1,1,0.009049,0.000373,0.002038,0.071992,1.02398
750,20354,1,1,0.00912,0.000233,0.002038,0.071809,1.02398
751,20355,1,1,0.009059,0.000235,0.00206,0.073352,1.02398
752,20356,1,1,0.009074,0.000252,0.002048,0.073658,1.02398
753,20357,1,1,0.009081,0.000266,0.002191,0.072327,1.02398
754,20358,1,1,0.009103,0.000232,0.002043,0.072326,1.02398
755,20359,1,1,0.009051,0.000235,0.002052,0.071462,1.02398
756,20360,1,1,0.009084,0.000231,0.002167,0.071951,1.02398
757,20360,1,1,0.008943,0.000252,0.002141,-0.014815,1.02398
758,20360,1,1,0.009564,0.000232,0.002044,-0.050087,1.02398
759,20360,1,1,0.008905,0.001513,0.00208,-0.080146,1.0234
760,20360,1,1,0.012909,0.00035,0.002887,-0.115059,1.0234
761,20360,1,1,0.009257,0.000235,0.002484,-0.150703,1.0234
762,20360,1,1,0.02415,0.00036,0.002969,-0.206332,1.0234
763,20360,1,1,0.009178,0.000241,0.002165,-0.238214,1.0234
764,20360,1,1,0.024166,0.000438,0.003027,-0.292839,1.0234
765,20360,1,1,0.008711,0.000232,0.002022,-0.324623,1.0234
766,20360,1,1,0.022567,0.00035,0.002897,-0.376386,1.0234
767,20360,1,1,0.008893,0.000228,0.001989,-0.406873,1.0234
768,20361,1,1,0.008361,0.00024,0.001923,0.071707,1.0234
769,20362,1,1,0.00891,0.00024,0.002019,0.07384,1.0234
770,20363,1,1,0.008898,0.000241,0.002022,0.072181,1.0234
771,20364,1,1,0.009074,0.000232,0.002022,0.071965,1.0234
772,20365,1,1,0.009152,0.00024,0.001989,0.072703,1.0234
773,20366,1,1,0.009126,0.000233,0.001994,0.071687,1.0234
