veryoverallCout, overallCount, foundMarker, savedImage, markerDetectionTime, posecalculationTime, drawingImageTime, savingImageTime, depth
403,24190,1,1,0.019169,0.001185,0.002409,-0.116924,3.00793
404,24190,1,1,0.010345,0.000476,0.002131,-0.151148,3.00792
405,24190,1,1,0.0198,0.00065,0.002475,-0.200095,3.00792
406,24190,1,1,0.013999,0.000335,0.002118,-0.242801,3.00792
407,24190,1,1,0.018,0.000342,0.002396,-0.289541,3.00791
408,24190,1,1,0.017139,0.000349,0.002438,-0.335799,3.00791
409,24190,1,1,0.01647,0.000338,0.00241,-0.38121,3.00791
410,24190,1,1,0.01026,0.000296,0.002126,-0.415099,3.00791
411,24190,1,1,0.019494,0.000395,0.002539,-0.463818,3.00791
412,24191,1,1,0.016398,0.000335,0.002406,0.094227,3.00791
413,24192,1,1,0.010394,0.000294,0.002144,0.095793,3.0079
414,24193,1,1,0.01052,0.00029,0.002168,0.084311,3.0079
415,24194,1,1,0.010813,0.000385,0.002349,0.087277,3.0079
416,24195,1,1,0.012014,0.000299,0.002305,0.086478,3.0079
417,24196,1,1,0.011953,0.000334,0.002375,0.086148,3.0079
418,24197,1,1,0.010061,0.000291,0.00229,0.0874,3.0079
419,24198,1,1,0.010371,0.000284,0.002188,0.083653,3.0079
420,24199,1,1,0.010669,0.000286,0.002201,0.090079,3.0079
421,24200,1,1,0.011857,0.000351,0.002394,0.085407,3.00789
422,24200,1,1,0.010269,0.000307,0.002297,-0.016614,3.00789
423,24200,1,1,0.010384,0.000283,0.002129,-0.054103,3.00789
424,24200,1,1,0.022515,0.001397,0.002859,-0.107096,3.00752
425,24200,1,1,0.010232,0.000285,0.002108,-0.142095,3.00752
426,24200,1,1,0.010366,0.000304,0.002125,-0.176417,3.00752
427,24200,1,1,0.010365,0.0003,0.0021,-0.210687,3.00752
428,24200,1,1,0.010188,0.000283,0.002138,-0.244489,3.00751
429,24200,1,1,0.021123,0.000402,0.002808,-0.295072,3.00751
430,24200,1,1,0.010373,0.000294,0.002114,-0.329782,3.00751
431,24200,1,1,0.010214,0.000286,0.002127,-0.363577,3.00751
432,24200,1,1,0.021114,0.000406,0.002825,-0.414246,3.00751
433,24201,1,1,0.010208,0.00029,0.002121,0.084749,3.0075
434,24202,1,1,0.010323,0.00029,0.002152,0.084636,3.0075
435,24203,1,1,0.010448,0.000284,0.002148,0.085237,3.0075
436,24204,1,1,0.010631,0.00029,0.002153,0.087579,3.0075
437,24205,1,1,0.010523,0.000285,0.002158,0.09069,3.0075
438,24206,1,1,0.010415,0.000296,0.002156,0.08607,3.0075
439,24207,1,1,0.010285,0.000289,0.00212,0.087155,3.0075
440,24208,1,1,0.010956,0.000334,0.002235,0.084832,3.00749
441,24209,1,1,0.010195,0.000296,0.0021,0.086647,3.00749
442,24210,1,1,0.010576,0.000288,0.002183,0.085824,3.00749
443,24210,1,1,0.010335,0.000291,0.002128,-0.016652,3.00749
444,24210,1,1,0.013429,0.00028,0.002035,-0.058067,3.00749
445,24210,1,1,0.008281,0.002086,0.001992,-0.089387,3.00201
446,24210,1,1,0.010457,0.000337,0.002413,-0.123095,3.00201
447,24210,1,1,0.022809,0.000686,0.003616,-0.176106,3.00201
448,24210,1,1,0.007852,0.00022,0.001812,-0.209181,3.00201
449,24210,1,1,0.011863,0.000334,0.002433,-0.243975,3.00201
450,24210,1,1,0.020773,0.000416,0.002876,-0.293461,3.00201
451,24210,1,1,0.008336,0.000226,0.001816,-0.324075,3.00201
452,24210,1,1,0.021266,0.0004,0.002852,-0.372303,3.00201
453,24210,1,1,0.014117,0.000304,0.002127,-0.414811,3.00202
454,24211,1,1,0.018153,0.000333,0.002415,0.08461,3.00202
455,24212,1,1,0.008579,0.000267,0.00185,0.076166,3.00202
456,24213,1,1,0.008436,0.00024,0.002048,0.072829,3.00202
457,24214,1,1,0.010218,0.000264,0.001901,0.071263,3.00203
458,24215,1,1,0.008521,0.000279,0.001843,0.073533,3.00203
459,24216,1,1,0.008576,0.000243,0.002123,0.072672,3.00203
460,24217,1,1,0.008635,0.000276,0.00237,0.073188,3.00203
461,24218,1,1,0.008888,0.000251,0.001925,0.084801,3.00203
462,24219,1,1,0.010069,0.000284,0.002137,0.085018,3.00204
463,24220,1,1,0.01014,0.000284,0.002136,0.084464,3.00204
464,24220,1,1,0.010006,0.000278,0.002261,-0.016288,3.00204
465,24220,1,1,0.012375,0.000242,0.001944,-0.057666,3.00205
466,24220,1,1,0.021995,0.000786,0.002854,-0.107268,3.00206
467,24220,1,1,0.007954,0.000349,0.00175,-0.138129,3.00207
468,24220,1,1,0.00853,0.000394,0.001865,-0.16958,3.00209
469,24220,1,1,0.021912,0.000506,0.002899,-0.21852,3.00209
470,24220,1,1,0.008097,0.000232,0.001776,-0.249292,3.00209
471,24220,1,1,0.023648,0.000605,0.003547,-0.300349,3.00209
472,24220,1,1,0.007846,0.000255,0.00191,-0.332912,3.00209
473,24220,1,1,0.011381,0.000352,0.002501,-0.365678,3.0021
474,24220,1,1,0.010365,0.000298,0.002184,-0.402853,3.0021
475,24221,1,1,0.020133,0.000405,0.002765,0.075009,3.0021
476,24222,1,1,0.00854,0.000247,0.0018,0.071904,3.0021
477,24223,1,1,0.008695,0.000274,0.001863,0.073074,3.0021
478,24224,1,1,0.008618,0.000227,0.001951,0.078293,3.00211
479,24225,1,1,0.009103,0.000252,0.00197,0.079673,3.00211
480,24226,1,1,0.009124,0.000273,0.002173,0.077065,3.00211
481,24227,1,1,0.00871,0.000259,0.001855,0.07402,3.00212
482,24228,1,1,0.008531,0.000237,0.001994,0.075773,3.00212
483,24229,1,1,0.009663,0.000275,0.001896,0.083967,3.00212
484,24230,1,1,0.012708,0.000293,0.002179,0.084957,3.00212
485,24230,1,1,0.010283,0.000283,0.002148,-0.016456,3.00212
486,24230,1,1,0.023432,0.000499,0.00359,-0.070398,3.00213
487,24230,1,1,0.008174,0.000703,0.001862,-0.103059,3.00222
488,24230,1,1,0.023392,0.000837,0.003499,-0.154752,3.00223
489,24230,1,1,0.008398,0.000367,0.001812,-0.187493,3.00225
490,24230,1,1,0.008904,0.00027,0.001886,-0.216488,3.00225
491,24230,1,1,0.015913,0.000339,0.002402,-0.257343,3.00225
492,24230,1,1,0.008347,0.000235,0.001776,-0.286889,3.00225
493,24230,1,1,0.021187,0.000394,0.002835,-0.334916,3.00226
494,24230,1,1,0.008322,0.000214,0.001742,-0.365317,3.00226
495,24230,1,1,0.021845,0.000393,0.00284,-0.413251,3.00226
496,24231,1,1,0.008089,0.000216,0.001776,0.071654,3.00227
497,24232,1,1,0.008729,0.000229,0.00186,0.073258,3.00227
498,24233,1,1,0.008781,0.000262,0.00188,0.074695,3.00227
499,24234,1,1,0.008592,0.000242,0.001791,0.07322,3.00227
500,24235,1,1,0.009066,0.000261,0.001991,0.090908,3.00228
501,24236,1,1,0.009533,0.00026,0.001902,0.074318,3.00228
502,24237,1,1,0.009397,0.000276,0.001935,0.074095,3.00228
503,24238,1,1,0.009229,0.000232,0.001953,0.073535,3.00229
504,24239,1,1,0.009352,0.000244,0.001887,0.073817,3.00229
505,24240,1,1,0.009026,0.000265,0.001877,0.073306,3.00229
506,24240,1,1,0.008839,0.000255,0.002,-0.014307,3.00229
507,24240,1,1,0.022742,0.000229,0.002354,-0.069346,3.0023
508,24240,1,1,0.008446,0.000666,0.001801,-0.098708,3.00242
509,24240,1,1,0.008678,0.000247,0.001798,-0.12774,3.00242
510,24240,1,1,0.023661,0.000536,0.003513,-0.179676,3.00242
511,24240,1,1,0.009133,0.000225,0.001983,-0.21414,3.00242
512,24240,1,1,0.010992,0.000297,0.00222,-0.247459,3.00243
513,24240,1,1,0.00818,0.000226,0.00172,-0.277266,3.00243
514,24240,1,1,0.008471,0.000237,0.001768,-0.304953,3.00243
515,24240,1,1,0.008684,0.000234,0.001755,-0.332394,3.00244
516,24240,1,1,0.021158,0.000397,0.002825,-0.379763,3.00244
517,24241,1,1,0.012715,0.000284,0.002078,0.073059,3.00244
518,24242,1,1,0.008998,0.000269,0.002058,0.074967,3.00245
519,24243,1,1,0.008624,0.000234,0.001824,0.076594,3.00245
520,24244,1,1,0.008745,0.000248,0.001862,0.075668,3.00245
521,24245,1,1,0.009614,0.000339,0.001966,0.077209,3.00245
522,24246,1,1,0.0098,0.000286,0.00206,0.072702,3.00246
523,24247,1,1,0.009609,0.000226,0.001885,0.073048,3.00246
524,24248,1,1,0.008494,0.000243,0.001858,0.074424,3.00246
525,24249,1,1,0.008613,0.000229,0.001864,0.074545,3.00247
526,24250,1,1,0.008982,0.00025,0.00203,0.07433,3.00247
527,24250,1,1,0.009083,0.000293,0.002,-0.014696,3.00247
528,24250,1,1,0.009478,0.000235,0.002042,-0.050265,3.00248
529,24250,1,1,0.020126,0.000987,0.002436,-0.097496,3.00288
530,24250,1,1,0.008547,0.000229,0.001745,-0.128136,3.00289
531,24250,1,1,0.022715,0.000389,0.002855,-0.177539,3.00289
532,24250,1,1,0.008488,0.000239,0.001731,-0.208438,3.0029
533,24250,1,1,0.024738,0.000486,0.003513,-0.260627,3.00291
534,24250,1,1,0.008676,0.000238,0.001816,-0.293571,3.00292
535,24250,1,1,0.022027,0.000399,0.002862,-0.342007,3.00293
536,24250,1,1,0.014434,0.000283,0.00213,-0.384698,3.00294
537,24250,1,1,0.008355,0.000228,0.001761,-0.414395,3.00294
538,24251,1,1,0.021885,0.000403,0.002858,0.075634,3.00295
539,24252,1,1,0.008991,0.000251,0.001826,0.078193,3.00296
540,24253,1,1,0.009366,0.000241,0.002002,0.073892,3.00297
541,24254,1,1,0.009321,0.000261,0.001839,0.074265,3.00298
542,24255,1,1,0.009801,0.000269,0.001988,0.078166,3.00299
543,24256,1,1,0.009547,0.000266,0.00183,0.079317,3.003
544,24257,1,1,0.009304,0.000244,0.001886,0.079567,3.003
545,24258,1,1,0.009611,0.000288,0.002066,0.07305,3.00301
546,24259,1,1,0.010036,0.000289,0.001855,0.07517,3.00302
547,24260,1,1,0.011127,0.000273,0.002034,0.073285,3.00303
548,24260,1,1,0.009796,0.000263,0.001978,-0.015299,3.00304
549,24260,1,1,0.024937,0.000497,0.003269,-0.068913,3.00305
550,24260,1,1,0.010731,0.001716,0.002142,-0.107336,3.00973
551,24260,1,1,0.018576,0.000335,0.00241,-0.154986,3.00973
552,24260,1,1,0.017516,0.000335,0.002522,-0.202043,3.00973
553,24260,1,1,0.017017,0.000362,0.002314,-0.247966,3.00973
554,24260,1,1,0.010672,0.000291,0.002119,-0.282427,3.00974
555,24260,1,1,0.020342,0.000347,0.00241,-0.33209,3.00974
556,24260,1,1,0.016945,0.000348,0.002328,-0.378561,3.00974
557,24260,1,1,0.010751,0.00029,0.002102,-0.413219,3.00974
558,24260,1,1,0.017106,0.00034,0.002329,-0.46116,3.00974
559,24261,1,1,0.012007,0.000285,0.002126,0.087414,3.00974
560,24262,1,1,0.010945,0.000287,0.002129,0.092442,3.00974
561,24263,1,1,0.011068,0.0003,0.002142,0.085366,3.00974
562,24264,1,1,0.010879,0.00029,0.002137,0.085394,3.00974
563,24265,1,1,0.010896,0.000292,0.002121,0.086052,3.00974
564,24266,1,1,0.010972,0.000285,0.002143,0.085877,3.00974
565,24267,1,1,0.010772,0.000299,0.002129,0.088963,3.00974
566,24268,1,1,0.011053,0.000279,0.002162,0.084882,3.00974
567,24269,1,1,0.011509,0.000348,0.002379,0.092991,3.00974
568,24270,1,1,0.011131,0.000299,0.002196,0.093446,3.00974
569,24270,1,1,0.011021,0.000291,0.002162,-0.019954,3.00973
570,24270,1,1,0.024622,0.000561,0.003279,-0.075251,3.00974
571,24270,1,1,0.010667,0.001003,0.002098,-0.111636,3.00997
572,24270,1,1,0.019005,0.000498,0.00338,-0.159444,3.00997
573,24270,1,1,0.01098,0.000295,0.002117,-0.195994,3.00997
574,24270,1,1,0.019166,0.000323,0.002431,-0.244374,3.00997
575,24270,1,1,0.015547,0.000333,0.002143,-0.288844,3.00997
576,24270,1,1,0.017337,0.000353,0.002347,-0.335593,3.00997
577,24270,1,1,0.016296,0.000338,0.002347,-0.380967,3.00997
578,24270,1,1,0.018384,0.000328,0.002433,-0.428613,3.00997
579,24270,1,1,0.013329,0.000293,0.002187,-0.465937,3.00997
580,24271,1,1,0.010884,0.000296,0.002227,0.086118,3.00997
581,24272,1,1,0.011004,0.00029,0.002118,0.087499,3.00997
582,24273,1,1,0.010866,0.000284,0.002237,0.085492,3.00996
583,24274,1,1,0.010962,0.000286,0.002135,0.092241,3.00996
584,24275,1,1,0.011158,0.000293,0.002157,0.093058,3.00996
585,24276,1,1,0.011262,0.000295,0.002109,0.086923,3.00996
586,24277,1,1,0.010975,0.00029,0.002144,0.091192,3.00996
587,24278,1,1,0.011083,0.000288,0.002193,0.084928,3.00996
588,24279,1,1,0.010881,0.000286,0.002149,0.087261,3.00996
589,24280,1,1,0.010866,0.000284,0.002118,0.085577,3.00996
590,24280,1,1,0.011033,0.000295,0.002162,-0.017284,3.00996
591,24280,1,1,0.010838,0.000291,0.002197,-0.055017,3.00996
592,24280,1,1,0.023875,0.002967,0.002859,-0.111211,3.01334
593,24280,1,1,0.010861,0.000481,0.002122,-0.146936,3.01334
594,24280,1,1,0.02115,0.000404,0.002501,-0.19749,3.01334
595,24280,1,1,0.010739,0.000466,0.002115,-0.232731,3.01334
596,24280,1,1,0.010806,0.000286,0.002136,-0.267376,3.01334
597,24280,1,1,0.020871,0.000655,0.002511,-0.317726,3.01334
598,24280,1,1,0.015284,0.000287,0.002137,-0.362345,3.01333
599,24280,1,1,0.01703,0.000546,0.002284,-0.408694,3.01334
600,24280,1,1,0.015974,0.000344,0.00226,-0.453608,3.01333
601,24281,1,1,0.01082,0.000289,0.002123,0.085594,3.01333
602,24282,1,1,0.010983,0.000288,0.002142,0.088381,3.01333
603,24283,1,1,0.01107,0.000288,0.002164,0.085383,3.01333
604,24284,1,1,0.010959,0.000288,0.002118,0.087406,3.01333
605,24285,1,1,0.01105,0.000289,0.00215,0.085345,3.01333
606,24286,1,1,0.010994,0.000289,0.002148,0.086367,3.01333
607,24287,1,1,0.011126,0.000298,0.002126,0.09095,3.01332
608,24288,1,1,0.01089,0.000293,0.002147,0.085755,3.01332
609,24289,1,1,0.010677,0.000285,0.002129,0.088773,3.01332
610,24290,1,1,0.010963,0.000289,0.0022,0.086803,3.01332
611,24290,1,1,0.011522,0.00031,0.002758,-0.018528,3.01332
612,24290,1,1,0.023938,0.000443,0.002893,-0.07279,3.01332
613,24290,1,1,0.010706,0.001018,0.002139,-0.109069,3.0132
614,24290,1,1,0.010743,0.000291,0.002135,-0.14376,3.0132
615,24290,1,1,0.010754,0.000296,0.002113,-0.178395,3.01319
616,24290,1,1,0.010576,0.000291,0.002125,-0.212751,3.01319
617,24290,1,1,0.01071,0.000291,0.002101,-0.247116,3.01319
618,24290,1,1,0.010625,0.00029,0.002131,-0.281503,3.01319
619,24290,1,1,0.020324,0.000407,0.00247,-0.330999,3.01319
620,24290,1,1,0.014683,0.000281,0.002125,-0.374826,3.01318
621,24290,1,1,0.016308,0.000334,0.002307,-0.420303,3.01318
622,24291,1,1,0.01802,0.00033,0.002436,0.085674,3.01318
623,24292,1,1,0.010753,0.00029,0.002126,0.086894,3.01318
624,24293,1,1,0.010642,0.000295,0.002157,0.084979,3.01317
625,24294,1,1,0.010807,0.00029,0.002128,0.08865,3.01317
626,24295,1,1,0.01119,0.000293,0.002158,0.085351,3.01317
627,24296,1,1,0.010501,0.000288,0.002113,0.091926,3.01317
628,24297,1,1,0.010638,0.000283,0.002139,0.084641,3.01317
629,24298,1,1,0.012246,0.000341,0.002378,0.087654,3.01316
630,24299,1,1,0.010588,0.00029,0.002151,0.086293,3.01316
631,24300,1,1,0.011734,0.00033,0.002286,0.088422,3.01316
632,24300,1,1,0.010899,0.000289,0.002144,-0.017073,3.01316
633,24300,1,1,0.024565,0.000576,0.003288,-0.071995,3.01315
634,24300,1,1,0.01071,0.000998,0.002145,-0.108702,3.01278
635,24300,1,1,0.011626,0.000287,0.00211,-0.143641,3.01277
636,24300,1,1,0.020209,0.000406,0.002585,-0.196121,3.01277
637,24300,1,1,0.01092,0.000284,0.002112,-0.231342,3.01277
638,24300,1,1,0.010827,0.000286,0.002115,-0.26575,3.01277
639,24300,1,1,0.020565,0.000404,0.002472,-0.31542,3.01277
640,24300,1,1,0.010683,0.000299,0.002129,-0.349874,3.01277
641,24300,1,1,0.019016,0.000333,0.002419,-0.39758,3.01276
642,24300,1,1,0.013686,0.000279,0.002135,-0.438889,3.01276
643,24301,1,1,0.011208,0.000288,0.002132,0.087395,3.01276
644,24302,1,1,0.010807,0.000287,0.002163,0.089647,3.01276
645,24303,1,1,0.011578,0.000288,0.0022,0.091184,3.01276
646,24304,1,1,0.010749,0.000285,0.002139,0.08716,3.01276
647,24305,1,1,0.010853,0.000295,0.002171,0.085496,3.01275
648,24306,1,1,0.010703,0.000291,0.002133,0.089679,3.01275
649,24307,1,1,0.010881,0.000291,0.002116,0.085895,3.01275
650,24308,1,1,0.010712,0.000289,0.002128,0.088315,3.01275
651,24309,1,1,0.01096,0.000297,0.002161,0.086432,3.01275
652,24310,1,1,0.01054,0.000286,0.002125,0.087731,3.01275
653,24310,1,1,0.010791,0.000293,0.002178,-0.017045,3.01275
654,24310,1,1,0.009837,0.000259,0.002043,-0.053604,3.01274
655,24310,1,1,0.009061,0.001937,0.00176,-0.085108,3.01579
656,24310,1,1,0.012107,0.000307,0.002294,-0.11837,3.01579
657,24310,1,1,0.021251,0.000346,0.002463,-0.168586,3.01579
658,24310,1,1,0.024657,0.000493,0.00301,-0.222615,3.01579
659,24310,1,1,0.009108,0.000229,0.001767,-0.254962,3.01579
660,24310,1,1,0.010808,0.000286,0.002061,-0.286361,3.01579
661,24310,1,1,0.020902,0.000333,0.002422,-0.335132,3.01579
662,24310,1,1,0.017526,0.00033,0.002394,-0.381304,3.01578
663,24310,1,1,0.016832,0.000353,0.002193,-0.425452,3.01579
664,24311,1,1,0.018415,0.000331,0.002425,0.075389,3.01578
665,24312,1,1,0.009626,0.000236,0.001864,0.071468,3.01578
666,24313,1,1,0.009544,0.00024,0.001849,0.071645,3.01578
667,24314,1,1,0.011128,0.00024,0.001835,0.072086,3.01578
668,24315,1,1,0.009752,0.000263,0.001864,0.072605,3.01578
669,24316,1,1,0.009669,0.000233,0.002034,0.078275,3.01578
670,24317,1,1,0.009474,0.000247,0.001861,0.071061,3.01578
671,24318,1,1,0.009544,0.000226,0.002018,0.071914,3.01578
672,24319,1,1,0.009617,0.000243,0.001887,0.071394,3.01578
673,24320,1,1,0.009613,0.000228,0.002024,0.074634,3.01578
674,24320,1,1,0.010135,0.000232,0.002032,-0.015613,3.01578
675,24320,1,1,0.014229,0.000351,0.002321,-0.056274,3.01578
676,24320,1,1,0.008846,0.000639,0.001765,-0.090597,3.01576
677,24320,1,1,0.010801,0.000276,0.002074,-0.121903,3.01576
678,24320,1,1,0.022138,0.000395,0.002636,-0.172175,3.01576
679,24320,1,1,0.008725,0.000215,0.00187,-0.203242,3.01576
680,24320,1,1,0.010508,0.000267,0.00201,-0.234067,3.01576
681,24320,1,1,0.009578,0.000261,0.001851,-0.264679,3.01576
682,24320,1,1,0.010487,0.000269,0.001997,-0.296244,3.01576
683,24320,1,1,0.009891,0.000259,0.001895,-0.327517,3.01576
684,24320,1,1,0.010536,0.00027,0.002087,-0.358954,3.01576
685,24321,1,1,0.010739,0.00028,0.002063,0.073113,3.01576
686,24322,1,1,0.009451,0.000248,0.001828,0.076019,3.01576
687,24323,1,1,0.009262,0.000248,0.002003,0.074842,3.01576
688,24324,1,1,0.010485,0.000239,0.001849,0.072036,3.01576
689,24325,1,1,0.008863,0.000247,0.001736,0.07153,3.01576
690,24326,1,1,0.009622,0.000239,0.001784,0.07469,3.01576
691,24327,1,1,0.008741,0.000228,0.001786,0.070248,3.01576
692,24328,1,1,0.009784,0.000247,0.001882,0.070514,3.01576
693,24329,1,1,0.008876,0.000233,0.001731,0.071378,3.01576
694,24330,1,1,0.009625,0.000257,0.001905,0.075212,3.01576
695,24330,1,1,0.009159,0.000254,0.001801,-0.01418,3.01576
696,24330,1,1,0.026197,0.000596,0.00326,-0.067874,3.01576
697,24330,1,1,0.008707,0.000772,0.001764,-0.100437,3.01525
698,24330,1,1,0.008625,0.000225,0.001747,-0.12925,3.01525
699,24330,1,1,0.009475,0.000384,0.001859,-0.162319,3.01524
700,24330,1,1,0.022031,0.000664,0.00272,-0.211396,3.01522
701,24330,1,1,0.009279,0.000554,0.001844,-0.243172,3.01519
702,24330,1,1,0.020737,0.000617,0.002431,-0.290641,3.01518
703,24330,1,1,0.012377,0.000413,0.00191,-0.32774,3.01516
704,24330,1,1,0.019171,0.000584,0.002429,-0.373773,3.01515
705,24330,1,1,0.012838,0.000281,0.001992,-0.410972,3.01514
706,24331,1,1,0.017842,0.000332,0.002335,0.077431,3.01514
707,24332,1,1,0.009355,0.00026,0.001816,0.077697,3.01514
708,24333,1,1,0.009473,0.000253,0.002043,0.071726,3.01514
709,24334,1,1,0.009432,0.000274,0.001821,0.071949,3.01513
710,24335,1,1,0.009411,0.000242,0.001871,0.077744,3.01513
711,24336,1,1,0.009152,0.000368,0.001857,0.073601,3.01512
712,24337,1,1,0.009639,0.000243,0.001893,0.071295,3.01512
713,24338,1,1,0.009625,0.000236,0.001866,0.073199,3.01511
714,24339,1,1,0.009656,0.000245,0.001883,0.073491,3.01511
715,24340,1,1,0.009441,0.000248,0.001907,0.073909,3.01511
716,24340,1,1,0.00947,0.000249,0.001901,-0.014975,3.01511
717,24340,1,1,0.011185,0.000283,0.00227,-0.05158,3.0151
718,24340,1,1,0.013371,0.001002,0.00212,-0.089506,3.01496
719,24340,1,1,0.020997,0.000648,0.002492,-0.140257,3.01496
720,24340,1,1,0.015332,0.000488,0.002131,-0.185221,3.01496
721,24340,1,1,0.010897,0.000285,0.002129,-0.220762,3.01496
722,24340,1,1,0.018728,0.000329,0.002438,-0.268419,3.01496
723,24340,1,1,0.011026,0.000295,0.002152,-0.302853,3.01496
724,24340,1,1,0.010942,0.00029,0.002147,-0.337283,3.01496
725,24340,1,1,0.010803,0.00029,0.002127,-0.371424,3.01496
726,24340,1,1,0.010827,0.000297,0.00214,-0.405651,3.01496
727,24341,1,1,0.019507,0.00033,0.002427,0.085671,3.01496
728,24342,1,1,0.010981,0.000287,0.002152,0.085469,3.01496
729,24343,1,1,0.011114,0.000301,0.002138,0.085617,3.01496
730,24344,1,1,0.010872,0.000291,0.002148,0.085569,3.01496
731,24345,1,1,0.010968,0.000292,0.002138,0.085713,3.01496
732,24346,1,1,0.011063,0.000288,0.002138,0.085633,3.01496
733,24347,1,1,0.011064,0.000292,0.00214,0.086335,3.01496
734,24348,1,1,0.011057,0.00031,0.002168,0.085688,3.01496
735,24349,1,1,0.011195,0.000298,0.002163,0.085865,3.01496
736,24350,1,1,0.011045,0.000306,0.002169,0.090131,3.01496
737,24350,1,1,0.011,0.000292,0.002152,-0.017398,3.01496
738,24350,1,1,0.024992,0.00042,0.003071,-0.076142,3.01496
739,24350,1,1,0.009757,0.000665,0.001736,-0.109846,3.01494
740,24350,1,1,0.017105,0.00033,0.002366,-0.15344,3.01494
741,24350,1,1,0.009082,0.000551,0.001757,-0.183849,3.01493
742,24350,1,1,0.021945,0.000407,0.002846,-0.232958,3.01493
743,24350,1,1,0.010021,0.000534,0.00229,-0.266471,3.01492
744,24350,1,1,0.010061,0.000445,0.002027,-0.297389,3.01493
745,24350,1,1,0.022199,0.000659,0.002844,-0.347846,3.01493
746,24350,1,1,0.008763,0.000237,0.001814,-0.379173,3.01493
747,24350,1,1,0.010048,0.000446,0.001993,-0.40985,3.01492
748,24351,1,1,0.009567,0.000411,0.0019,0.073574,3.01492
749,24352,1,1,0.009098,0.000253,0.001846,0.085652,3.01492
750,24353,1,1,0.009761,0.000239,0.002006,0.072504,3.01492
751,24354,1,1,0.009118,0.000228,0.00183,0.075415,3.01492
752,24355,1,1,0.008756,0.000261,0.001819,0.076589,3.01492
753,24356,1,1,0.008908,0.000241,0.001787,0.090674,3.01492
754,24357,1,1,0.010866,0.000299,0.002121,0.087289,3.01492
755,24358,1,1,0.01076,0.000284,0.002142,0.086643,3.01492
756,24359,1,1,0.010794,0.000287,0.002158,0.092781,3.01492
757,24360,1,1,0.010801,0.000283,0.002199,0.085477,3.01492
758,24360,1,1,0.011348,0.000282,0.002274,-0.017761,3.01492
759,24360,1,1,0.01121,0.000283,0.002215,-0.056393,3.01492
760,24360,1,1,0.010717,0.000858,0.002346,-0.091697,3.0149
761,24360,1,1,0.019894,0.000329,0.002428,-0.140573,3.0149
762,24360,1,1,0.010822,0.000287,0.002128,-0.17527,3.0149
763,24360,1,1,0.018436,0.000322,0.002425,-0.222379,3.0149
764,24360,1,1,0.012222,0.000283,0.002136,-0.260226,3.0149
765,24360,1,1,0.010648,0.000296,0.002143,-0.294631,3.0149
766,24360,1,1,0.020662,0.000396,0.00257,-0.344927,3.0149
767,24360,1,1,0.010775,0.000296,0.002133,-0.379963,3.01489
768,24360,1,1,0.019217,0.000331,0.002437,-0.428493,3.01489
769,24361,1,1,0.010793,0.000298,0.002113,0.087803,3.01489
770,24362,1,1,0.010867,0.000289,0.00215,0.09349,3.01489
771,24363,1,1,0.011056,0.000295,0.002259,0.0857,3.01489
772,24364,1,1,0.010837,0.000298,0.002141,0.091769,3.01489
773,24365,1,1,0.010789,0.00029,0.002144,0.08823,3.01489
774,24366,1,1,0.010725,0.00029,0.002163,0.088227,3.01489
775,24367,1,1,0.010885,0.000292,0.002155,0.088447,3.01489
776,24368,1,1,0.011279,0.000294,0.002181,0.086492,3.01489
777,24369,1,1,0.010788,0.000287,0.00211,0.085569,3.01489
